date,new_infections,new_deaths
2020/03/05,0,0
2020/03/06,0,0
2020/03/07,1,0
2020/03/08,0,0
2020/03/09,0,0
2020/03/10,0,0
2020/03/11,4,0
2020/03/12,1,0
2020/03/13,4,0
2020/03/14,7,0
2020/03/15,7,0
2020/03/16,7,0
2020/03/17,14,0
2020/03/18,16,0
2020/03/19,15,0
2020/03/20,33,0
2020/03/21,16,0
2020/03/22,7,0
2020/03/23,75,0
2020/03/24,95,0
2020/03/25,17,0
2020/03/26,90,0
2020/03/27,0,0
2020/03/28,124,0
2020/03/29,51,0
2020/03/30,34,0
2020/03/31,15,1
2020/04/01,12,0
2020/04/02,18,0
2020/04/03,9,0
2020/04/04,21,0
2020/04/05,11,0
2020/04/06,9,0
2020/04/07,0,0
2020/04/08,69,2
2020/04/09,13,0
2020/04/10,6,0
2020/04/11,12,0
2020/04/12,52,0
2020/04/13,25,1
2020/04/14,19,0
2020/04/15,21,1
2020/04/16,39,1
2020/04/17,49,0
2020/04/18,83,0
2020/04/19,47,0
2020/04/20,22,1
2020/04/21,29,0
2020/04/22,25,0
2020/04/23,28,1
2020/04/24,29,0
2020/04/25,23,0
2020/04/26,27,0
2020/04/27,22,0
2020/04/28,24,0
2020/04/29,31,3
2020/04/30,38,0
2020/05/01,61,0
2020/05/02,91,1
2020/05/03,26,2
2020/05/04,27,0
2020/05/05,46,1
2020/05/06,23,0
2020/05/07,84,0
2020/05/08,47,3
2020/05/09,59,1
2020/05/10,42,3
2020/05/11,19,0
2020/05/12,43,0
2020/05/13,60,2
2020/05/14,61,0
2020/05/15,75,0
2020/05/16,52,1
2020/05/17,67,0
2020/05/18,14,1
2020/05/19,18,1
2020/05/20,39,0
2020/05/21,53,0
2020/05/22,68,2
2020/05/23,112,0
2020/05/24,140,0
2020/05/25,220,1
2020/05/26,50,1
2020/05/27,124,0
2020/05/28,162,0
2020/05/29,254,0
2020/05/30,190,0
2020/05/31,230,2
2020/06/01,228,0
2020/06/02,45,0
2020/06/03,291,0
2020/06/04,278,0
2020/06/05,370,7
2020/06/06,411,7
2020/06/07,320,0
2020/06/08,312,0
2020/06/09,288,10
2020/06/10,649,0
2020/06/11,758,0
2020/06/12,828,0
2020/06/13,1116,24
2020/06/14,1267,0
2020/06/15,1029,6
2020/06/16,830,0
2020/06/17,1597,0
2020/06/18,1278,0
2020/06/19,1363,27
2020/06/20,1717,0
2020/06/21,1844,8
2020/06/22,1519,0
2020/06/23,1700,0
2020/06/24,2115,25
2020/06/25,2590,2
2020/06/26,2598,0
2020/06/27,2941,17
2020/06/28,2610,8
2020/06/29,2946,6
2020/06/30,3040,36
2020/07/01,3063,28
2020/07/02,3993,38
2020/07/03,4394,0
2020/07/04,5042,0
2020/07/05,4031,71
2020/07/06,3487,50
2020/07/07,4597,75
2020/07/08,3527,0
2020/07/09,6531,37
2020/07/10,5487,39
2020/07/11,6011,26
2020/07/12,5387,64
2020/07/13,5282,0
2020/07/14,3357,82
2020/07/15,5644,41
2020/07/16,5181,86
2020/07/17,5513,64
2020/07/18,5196,39
2020/07/19,5013,30
2020/07/20,3262,13
2020/07/21,2556,43
2020/07/22,5147,114
2020/07/23,4272,31
2020/07/24,4166,139
2020/07/25,3801,209
2020/07/26,3333,29
2020/07/27,2165,61
2020/07/28,2265,55
2020/07/29,3785,156
2020/07/30,3205,96
2020/07/31,3698,103
2020/08/01,2847,40
2020/08/02,2413,40
2020/08/03,1414,37
2020/08/04,1144,116
2020/08/05,2192,45
2020/08/06,2349,75
2020/08/07,1528,136
2020/08/08,1840,23
2020/08/09,1768,32
2020/08/10,794,39
2020/08/11,532,35
2020/08/12,592,108
2020/08/13,1135,30
2020/08/14,1711,76
2020/08/15,1140,21
2020/08/16,964,27
2020/08/17,602,14
2020/08/18,712,89
2020/08/19,1062,43
