date,new_infections,new_deaths
2020/03/14,7,0
2020/03/15,7,0
2020/03/16,7,0
2020/03/17,14,0
2020/03/18,16,0
2020/03/19,15,0
2020/03/20,33,0
2020/03/21,16,0
2020/03/22,7,0
2020/03/23,75,0
2020/03/24,95,0
2020/03/25,17,0
2020/03/26,90,0
2020/03/27,0,0
2020/03/28,124,0
2020/03/29,51,0
2020/03/30,34,0
2020/03/31,15,1
2020/04/01,12,0
2020/04/02,18,0
2020/04/03,9,0
2020/04/04,21,0
2020/04/05,11,0
2020/04/06,9,0
2020/04/07,0,0
2020/04/08,69,2
2020/04/09,13,0
2020/04/10,6,0
2020/04/11,12,0
2020/04/12,52,0
2020/04/13,25,1
2020/04/14,19,0
2020/04/15,21,1
2020/04/16,39,1
2020/04/17,49,0
2020/04/18,83,0
2020/04/19,47,0
2020/04/20,22,1
2020/04/21,29,0
2020/04/22,25,0
2020/04/23,28,1
2020/04/24,29,0
2020/04/25,23,0
2020/04/26,27,0
2020/04/27,22,0
2020/04/28,24,0
2020/04/29,31,3
2020/04/30,38,0
2020/05/01,61,0
2020/05/02,91,1
2020/05/03,26,2
2020/05/04,27,0
2020/05/05,46,1
2020/05/06,23,0
2020/05/07,84,0
2020/05/08,47,3
2020/05/09,59,1
2020/05/10,42,3
2020/05/11,19,0
2020/05/12,43,0
2020/05/13,60,2
2020/05/14,61,0
2020/05/15,75,0
2020/05/16,52,1
2020/05/17,67,0
2020/05/18,14,1
2020/05/19,18,1
2020/05/20,39,0
2020/05/21,53,0
2020/05/22,68,2
