date,new_diagnoses,new_tests,new_deaths
2020/03/11,11,404,0
2020/03/12,3,203,0
2020/03/13,8,76,0
2020/03/14,14,93,0
2020/03/15,13,459,0
2020/03/16,11,929,0
2020/03/17,23,506,0
2020/03/18,31,159,0
2020/03/19,34,1762,0
2020/03/20,52,1606,0
2020/03/21,38,987,0
2020/03/22,34,1890,0
2020/03/23,128,3500,0
2020/03/24,152,2714,0
2020/03/25,155,2471,0
2020/03/26,218,2471,0
2020/03/27,243,8066,1
2020/03/28,17,3426,0
2020/03/29,93,3630,1
2020/03/30,46,2816,1
2020/03/31,27,2663,2
2020/04/01,27,3220,0
2020/04/02,82,3673,0
2020/04/03,43,2396,4
2020/04/04,80,3576,0
2020/04/05,70,2936,2
2020/04/06,31,1225,1
2020/04/07,63,2839,1
2020/04/08,96,2839,5
2020/04/09,89,5098,0
2020/04/10,69,4154,6
2020/04/11,25,2025,1
2020/04/12,145,5032,0
2020/04/13,99,3578,2
2020/04/14,143,3359,0
2020/04/15,91,3493,7
2020/04/16,99,4545,14
2020/04/17,178,5767,2
2020/04/18,251,7374,2
2020/04/19,124,6510,2
2020/04/20,142,6799,4
2020/04/21,165,5427,0
2020/04/22,170,6837,7
2020/04/23,318,9796,10
2020/04/24,267,8820,4
2020/04/25,141,8614,7
2020/04/26,185,7639,1
2020/04/27,247,9827,3
2020/04/28,203,7027,3
2020/04/29,354,11630,10
2020/04/30,297,10403,0
2020/05/01,304,9992,13
2020/05/02,385,13164,7
2020/05/03,447,15061,8
2020/05/04,437,11794,7
2020/05/05,352,10523,10
2020/05/06,236,11315,5
2020/05/07,424,12774,8
2020/05/08,663,15599,17
2020/05/09,525,16327,8
2020/05/10,595,17257,8
2020/05/11,637,14731,12
2020/05/12,698,13630,0
2020/05/13,724,16655,13
2020/05/14,665,16666,19
2020/05/15,785,18537,9
2020/05/16,831,18004,14
2020/05/17,1160,21314,3
2020/05/18,918,14198,22
2020/05/19,767,13538,26
2020/05/20,803,17252,27
2020/05/21,1134,19572,30
2020/05/22,988,17599,28
2020/05/23,1218,21338,10
2020/05/24,1240,19485,22
2020/05/25,1032,12922,52
2020/05/26,649,9214,43
2020/05/27,1673,29005,28
2020/05/28,1466,20727,25
2020/05/29,1837,24452,34
2020/05/30,1727,21708,32
2020/05/31,1716,23242,40
2020/06/01,1674,17617,22
2020/06/02,1455,18792,50
2020/06/03,1713,24445,37
2020/06/04,3267,34696,56
2020/06/05,2642,30196,60
2020/06/06,2539,40797,44
2020/06/07,2312,28396,46
2020/06/08,2594,22995,82
2020/06/09,2112,25011,82
2020/06/10,2430,30330,48
2020/06/11,3147,29999,74
2020/06/12,3359,32026,70
2020/06/13,3809,27462,69
2020/06/14,4302,34071,57
2020/06/15,3495,26975,88
2020/06/16,2801,23580,57
2020/06/17,4078,34847,49
2020/06/18,3478,20738,63
2020/06/19,3825,32336,94
2020/06/20,4966,33174,46
2020/06/21,4621,34452,53
2020/06/22,4288,25116,61
